reviews,value,comfort,location,cleanliness,service,facilities,ws_pos_reviews,filtered,filtered_word
地理位置好距離公車站兩分鐘陽台上海景九份夜景盡收眼底,0.0,0.0,1.0,0.0,0.0,0.0,"地理(Na),位置(Na),好(VH),距離(P),公車站(Nc),兩(Neu),分鐘(Nf),陽台(Na),上(Ncd),海景(Na),九份(Nc),夜景(Na),盡收眼底(VH)","地理(Na),位置(Na),好(VH),距離(P),公車站(Nc),兩(Neu),分鐘(Nf),陽台(Na),海景(Na),九份(Nc),夜景(Na),盡收眼底(VH)","地理(Na),位置(Na),好(VH),距離(P),公車站(Nc),兩(Neu),分鐘(Nf),陽台(Na),海景(Na),九份(Nc),夜景(Na),盡收眼底(VH)"
能唱KTV打麻將玩桌遊適合好友聚在一起聊天住宿景色也很美,0.0,0.0,1.0,0.0,0.0,1.0,"能(D),唱(VC),KTV(FW),打麻將(VA),玩(VC),桌遊(Na),適合(VH),好友(Na),聚(VA),在一起(VH),聊天(VA),住宿(VA),景色(Na),也(D),很(Dfa),美(VH)","唱(VC),KTV(FW),打麻將(VA),玩(VC),桌遊(Na),適合(VH),好友(Na),聚(VA),在一起(VH),聊天(VA),住宿(VA),景色(Na),美(VH)","唱(VC),KTV(FW),打麻將(VA),玩(VC),桌遊(Na),適合(VH),好友(Na),聚(VA),在一起(VH),聊天(VA),住宿(VA),景色(Na),美(VH)"
哈瑪星特色民宿思旅還有特色旅程可以參加,0.0,0.0,0.0,0.0,0.0,1.0,"哈瑪星(Nb),特色(Na),民宿(Nc),思旅(Nb),還(D),有(V_2),特色(Na),旅程(Na),可以(D),參加(VC)","哈瑪星(Nb),特色(Na),民宿(Nc),思旅(Nb),特色(Na),旅程(Na),參加(VC)","哈瑪星(Nb),特色(Na),民宿(Nc),思旅(Nb),特色(Na),旅程(Na),參加(VC)"
求婚聖地老闆及闆娘超級nice狗狗哈士奇超可愛場地舒服餐點好吃及飲品多樣,0.0,1.0,0.0,0.0,1.0,0.0,"求婚(VB),聖地(Nc),老闆(Na),及(Caa),闆娘(Na),超級(A),nice(FW),狗狗(Na),哈士奇(Nb),超可愛(Dfa),場地(Na),舒服(VH),餐點(Na),好吃(VH),及(Caa),飲品(Na),多樣(VH)","求婚(VB),聖地(Nc),老闆(Na),闆娘(Na),超級(A),nice(FW),狗狗(Na),哈士奇(Nb),超可愛(Dfa),場地(Na),舒服(VH),餐點(Na),好吃(VH),飲品(Na),多樣(VH)","求婚(VB),聖地(Nc),老闆(Na),闆娘(Na),nice(FW),狗狗(Na),哈士奇(Nb),場地(Na),舒服(VH),餐點(Na),好吃(VH),飲品(Na),多樣(VH)"
老闆人很好房間也很乾淨貓咪都很親人超可愛cp值很高,1.0,0.0,0.0,1.0,1.0,0.0,"老闆(Na),人(Na),很(Dfa),好(VH),房間(Nc),也(D),很(Dfa),乾淨(VH),貓咪(Na),都(D),很(Dfa),親人(Na),超可愛(Dfa),cp值(FW),很(Dfa),高(VH)","老闆(Na),人(Na),好(VH),房間(Nc),乾淨(VH),貓咪(Na),親人(Na),超可愛(Dfa),cp值(FW),高(VH)","老闆(Na),人(Na),好(VH),房間(Nc),乾淨(VH),貓咪(Na),親人(Na),cp值(FW),高(VH)"
客服速度快且貼心有加贈中秋小禮物稍稍可惜的地方房間內有很多螞蟻隔音稍差,0.0,1.0,0.0,1.0,1.0,0.0,"客服(Na),速度(Na),快(VH),且(Caa),貼心(VH),有(V_2),加贈(VD),中秋(Nd),小(VH),禮物(Na),稍稍(D),可惜(VH),的(DE),地方(Na),房間(Nc),內(Ncd),有(V_2),很多(Neqa),螞蟻(Na),隔音(A),稍(D),差(VH)","客服(Na),速度(Na),貼心(VH),加贈(VD),中秋(Nd),小(VH),禮物(Na),稍稍(D),可惜(VH),地方(Na),房間(Nc),螞蟻(Na),隔音(A),稍(D),差(VH)","客服(Na),速度(Na),貼心(VH),加贈(VD),中秋(Nd),小(VH),禮物(Na),可惜(VH),地方(Na),房間(Nc),螞蟻(Na),差(VH)"
懷念火鍋店和樓下的雞排攤冰冷的機器人飯店就如同逢甲人潮的冷卻,0.0,0.0,0.0,0.0,1.0,0.0,"懷念(VJ),火鍋店(Nc),和(Caa),樓下(Nc),的(DE),雞排攤(Nc),冰冷(VH),的(DE),機器人(Na),飯店(Nc),就(D),如同(VG),逢甲(Nb),人潮(Na),的(DE),冷卻(Nv)","懷念(VJ),火鍋店(Nc),樓下(Nc),雞排攤(Nc),冰冷(VH),機器人(Na),飯店(Nc),如同(VG),逢甲(Nb),人潮(Na),冷卻(Nv)","懷念(VJ),火鍋店(Nc),樓下(Nc),雞排攤(Nc),冰冷(VH),機器人(Na),飯店(Nc),如同(VG),逢甲(Nb),人潮(Na),冷卻(Nv)"
商務的單人套房有一雙人大床室內空間偏小有乾濕分離的廁所,0.0,1.0,0.0,0.0,0.0,1.0,"商務(Na),的(DE),單人(Na),套房(Na),有(V_2),一(Neu),雙人(Na),大(VH),床(Na),室(Nc),內(Ncd),空間(Na),偏(VJ),小(VH),有(V_2),乾(VH),濕(VH),分離(VHC),的(DE),廁所(Nc)","商務(Na),單人(Na),套房(Na),雙人(Na),床(Na),室(Nc),空間(Na),偏(VJ),小(VH),乾(VH),濕(VH),分離(VHC),廁所(Nc)","商務(Na),單人(Na),套房(Na),雙人(Na),床(Na),室(Nc),空間(Na),偏(VJ),小(VH),乾(VH),濕(VH),分離(VHC),廁所(Nc)"
緊鄰金門雙鯉湖畔環境清幽民宿古色古香適合放鬆慢活渡假的好去處,0.0,0.0,1.0,0.0,0.0,0.0,"緊鄰(VJ),金門(Nc),雙鯉湖(Nc),畔(Ncd),環境(Na),清幽(VH),民宿(Nc),古色古香(VH),適合(VH),放鬆(VHC),慢活(VH),渡假(VA),的(DE),好(VH),去處(Nc)","緊鄰(VJ),金門(Nc),雙鯉湖(Nc),畔(Ncd),環境(Na),清幽(VH),民宿(Nc),古色古香(VH),適合(VH),放鬆(VHC),慢活(VH),渡假(VA),好(VH),去處(Nc)","緊鄰(VJ),金門(Nc),雙鯉湖(Nc),畔(Ncd),環境(Na),清幽(VH),民宿(Nc),古色古香(VH),適合(VH),放鬆(VHC),慢活(VH),渡假(VA),好(VH),去處(Nc)"
洋式外表內部是傳統閩南建築非常有感覺房間廁所感覺民宿主人親切非常推薦,0.0,0.0,0.0,0.0,1.0,0.0,"洋式(A),外表(Na),內部(Ncd),是(SHI),傳統(VH),閩南(Nc),建築(Na),非常(Dfa),有(V_2),感覺(Na),房間(Nc),廁所(Nc),感覺(VK),民宿(Nc),主人(Na),親切(VH),非常(Dfa),推薦(VC)","洋式(A),外表(Na),內部(Ncd),傳統(VH),閩南(Nc),建築(Na),感覺(Na),房間(Nc),廁所(Nc),感覺(VK),民宿(Nc),主人(Na),親切(VH),推薦(VC)","外表(Na),內部(Ncd),傳統(VH),閩南(Nc),建築(Na),感覺(Na),房間(Nc),廁所(Nc),感覺(VK),民宿(Nc),主人(Na),親切(VH),推薦(VC)"
古色古香風景漂亮客房也很舒適只是浴室水有點小也許是因為用太陽能熱水器吧,0.0,1.0,1.0,0.0,0.0,1.0,"古色古香(VH),風景(Na),漂亮(VH),客房(Nc),也(D),很(Dfa),舒適(VH),只是(Cbb),浴室(Nc),水(Na),有點(Dfa),小(VH),也許(D),是(SHI),因為(Cbb),用(P),太陽能(Na),熱水器(Na),吧(T)","古色古香(VH),風景(Na),漂亮(VH),客房(Nc),舒適(VH),浴室(Nc),水(Na),有點(Dfa),小(VH),也許(D),太陽能(Na),熱水器(Na)","古色古香(VH),風景(Na),漂亮(VH),客房(Nc),舒適(VH),浴室(Nc),水(Na),小(VH),太陽能(Na),熱水器(Na)"
古色古香老闆很親切還有隻超可愛的狗狗,0.0,0.0,0.0,0.0,1.0,0.0,"古色古香(VH),老闆(Na),很(Dfa),親切(VH),還(D),有(V_2),隻(Nf),超(Dfa),可愛(VH),的(DE),狗狗(Na)","古色古香(VH),老闆(Na),親切(VH),隻(Nf),超(Dfa),可愛(VH),狗狗(Na)","古色古香(VH),老闆(Na),親切(VH),隻(Nf),可愛(VH),狗狗(Na)"
溫馨的環境古樸的造景咖啡的芳香休息的好去處,0.0,0.0,0.0,0.0,0.0,0.0,"溫馨(VH),的(DE),環境(Na),古樸(VH),的(DE),造景(Na),咖啡(Na),的(DE),芳香(VH),休息(VA),的(DE),好(VH),去處(Nc)","溫馨(VH),環境(Na),古樸(VH),造景(Na),咖啡(Na),芳香(VH),休息(VA),好(VH),去處(Nc)","溫馨(VH),環境(Na),古樸(VH),造景(Na),咖啡(Na),芳香(VH),休息(VA),好(VH),去處(Nc)"
非常優真的親子民宿房間有溜滑梯積木玩具等二館還有免費汽車沙坑水池,1.0,0.0,0.0,0.0,0.0,1.0,"非常(Dfa),優真(VH),的(DE),親子(Na),民宿(Nc),房間(Nc),有(V_2),溜滑梯(Na),積木(Na),玩具(Na),等(Cab),二(Neu),館(Nc),還(D),有(V_2),免費(VH),汽車(Na),沙坑(Na),水池(Na)","優真(VH),親子(Na),民宿(Nc),房間(Nc),溜滑梯(Na),積木(Na),玩具(Na),館(Nc),免費(VH),汽車(Na),沙坑(Na),水池(Na)","優真(VH),親子(Na),民宿(Nc),房間(Nc),溜滑梯(Na),積木(Na),玩具(Na),館(Nc),免費(VH),汽車(Na),沙坑(Na),水池(Na)"
唯獨冷氣室內機會滴水隔天早上小孩起床一溜下床就濕答答的,0.0,0.0,0.0,0.0,0.0,1.0,"唯獨(Da),冷氣室(Nc),內(Ncd),機會(Na),滴水(VH),隔天(Nd),早上(Nd),小孩(Na),起床(VA),一(D),溜下床(VA),就(D),濕答答(VH),的(DE)","唯獨(Da),冷氣室(Nc),機會(Na),滴水(VH),隔天(Nd),早上(Nd),小孩(Na),起床(VA),溜下床(VA),濕答答(VH)","冷氣室(Nc),機會(Na),滴水(VH),隔天(Nd),早上(Nd),小孩(Na),起床(VA),溜下床(VA),濕答答(VH)"
民宿裡處處可看到老闆的細心客廳還有醫藥箱跟茶包餅乾等供房客使用真的很棒,0.0,0.0,0.0,0.0,1.0,1.0,"民宿(Nc),裡(Ncd),處處(D),可(D),看到(VE),老闆(Na),的(DE),細心(VH),客廳(Nc),還(D),有(V_2),醫藥箱(Na),跟(Caa),茶包(Na),餅乾(Na),等(Cab),供(VF),房客(Na),使用(VC),真的(D),很(Dfa),棒(VH)","民宿(Nc),裡(Ncd),看到(VE),老闆(Na),細心(VH),客廳(Nc),醫藥箱(Na),茶包(Na),餅乾(Na),供(VF),房客(Na),使用(VC),真的(D),棒(VH)","民宿(Nc),裡(Ncd),看到(VE),老闆(Na),細心(VH),客廳(Nc),醫藥箱(Na),茶包(Na),餅乾(Na),供(VF),房客(Na),使用(VC),棒(VH)"
房間很大乾淨戶外蠻清幽蓮花荷花池很美小木屋的床墊有點硬其他都不錯,0.0,1.0,0.0,1.0,0.0,1.0,"房間(Nc),很(Dfa),大(VH),乾淨(VH),戶外(Nc),蠻(Dfa),清幽(VH),蓮花(Na),荷花池(Na),很(Dfa),美(VH),小木屋(Nc),的(DE),床墊(Na),有點(Dfa),硬(VH),其他(Neqa),都(D),不錯(VH)","房間(Nc),乾淨(VH),戶外(Nc),清幽(VH),蓮花(Na),荷花池(Na),美(VH),小木屋(Nc),床墊(Na),有點(Dfa),硬(VH),不錯(VH)","房間(Nc),乾淨(VH),戶外(Nc),清幽(VH),蓮花(Na),荷花池(Na),美(VH),小木屋(Nc),床墊(Na),硬(VH),不錯(VH)"
爛透了早餐沒咖啡就算了竟然連喝的都沒有車又要停在離房間超遠的地方,0.0,0.0,0.0,0.0,1.0,1.0,"爛(VH),透(Dfb),了(Di),早餐(Na),沒(VJ),咖啡(Na),就(D),算(VH),了(T),竟然(D),連(D),喝(VC),的(DE),都(D),沒有(VJ),車(Na),又(D),要(D),停(VHC),在(P),離(P),房間(Nc),超遠(Dfa),的(DE),地方(Na)","爛(VH),透(Dfb),早餐(Na),咖啡(Na),算(VH),喝(VC),車(Na),停(VHC),在(P),離(P),房間(Nc),超遠(Dfa),地方(Na)","爛(VH),早餐(Na),咖啡(Na),算(VH),喝(VC),車(Na),停(VHC),在(P),離(P),房間(Nc),地方(Na)"
烤肉區有點小蚊子太多後面木屋區房間有霉味,0.0,0.0,0.0,1.0,0.0,1.0,"烤肉區(Nc),有點(Dfa),小(VH),蚊子(Na),太多(VH),後面(Ncd),木屋區(Nc),房間(Nc),有(V_2),霉味(Na)","烤肉區(Nc),有點(Dfa),小(VH),蚊子(Na),太多(VH),後面(Ncd),木屋區(Nc),房間(Nc),霉味(Na)","烤肉區(Nc),小(VH),蚊子(Na),太多(VH),後面(Ncd),木屋區(Nc),房間(Nc),霉味(Na)"
態度佳服務好環境優房間美又舒適窗邊小床很尬以,0.0,1.0,0.0,0.0,1.0,1.0,"態度(Na),佳(VH),服務(VC),好(VH),環境(Na),優(VH),房間(Nc),美(VH),又(Caa),舒適(VH),窗(Na),邊(Ncd),小(VH),床(Na),很(Dfa),尬(VH),以(P)","態度(Na),佳(VH),服務(VC),好(VH),環境(Na),優(VH),房間(Nc),美(VH),舒適(VH),窗(Na),小(VH),床(Na),尬(VH)","態度(Na),佳(VH),服務(VC),好(VH),環境(Na),優(VH),房間(Nc),美(VH),舒適(VH),窗(Na),小(VH),床(Na),尬(VH)"
環境很好狗狗愛撒嬌很乖外面道路有螢火蟲可以看蠻能放鬆心情的好地方,0.0,0.0,1.0,0.0,0.0,0.0,"環境(Na),很(Dfa),好(VH),狗狗(Na),愛(VL),撒嬌(VA),很(Dfa),乖(VH),外面(Ncd),道路(Na),有(V_2),螢火蟲(Na),可以(D),看(VC),蠻(Dfa),能(D),放鬆(VHC),心情(Na),的(DE),好(VH),地方(Na)","環境(Na),好(VH),狗狗(Na),愛(VL),撒嬌(VA),乖(VH),外面(Ncd),道路(Na),螢火蟲(Na),放鬆(VHC),心情(Na),好(VH),地方(Na)","環境(Na),好(VH),狗狗(Na),愛(VL),撒嬌(VA),乖(VH),外面(Ncd),道路(Na),螢火蟲(Na),放鬆(VHC),心情(Na),好(VH),地方(Na)"
房間有特色乾淨還會幫毛小孩準備西莎當早餐費用也實惠優質的寵物友善民宿,1.0,0.0,0.0,1.0,1.0,0.0,"房間(Nc),有(V_2),特色(Na),乾淨(VH),還(D),會(D),幫(P),毛小孩(Na),準備(VC),西莎(Nb),當(VG),早餐(Na),費用(Na),也(D),實惠(VH),優質(A),的(DE),寵物(Na),友善(VH),民宿(Nc)","房間(Nc),特色(Na),乾淨(VH),幫(P),毛小孩(Na),準備(VC),西莎(Nb),早餐(Na),費用(Na),實惠(VH),優質(A),寵物(Na),友善(VH),民宿(Nc)","房間(Nc),特色(Na),乾淨(VH),幫(P),毛小孩(Na),準備(VC),西莎(Nb),早餐(Na),費用(Na),實惠(VH),寵物(Na),友善(VH),民宿(Nc)"
店有超級暖男偷肉淘氣貝果是您家毛小孩不二選擇的優質旅店,0.0,0.0,0.0,0.0,1.0,0.0,"店(Nc),有(V_2),超級(A),暖男(Na),偷肉(VD),淘氣(VH),貝果(Na),是(SHI),您(Nh),家(Nc),毛小孩(Na),不二(A),選擇(Na),的(DE),優質(A),旅店(Nc)","店(Nc),超級(A),暖男(Na),偷肉(VD),淘氣(VH),貝果(Na),家(Nc),毛小孩(Na),不二(A),選擇(Na),優質(A),旅店(Nc)","店(Nc),暖男(Na),偷肉(VD),淘氣(VH),貝果(Na),家(Nc),毛小孩(Na),選擇(Na),旅店(Nc)"
老闆親切而且名宿主人狗狗跟我家的同名房間也乾淨舒服,0.0,1.0,0.0,1.0,1.0,0.0,"老闆(Na),親切(VH),而且(Cbb),名宿(Na),主人(Na),狗狗(Na),跟(P),我(Nh),家(Nc),的(DE),同(Nes),名(Na),房間(Nc),也(D),乾淨(VH),舒服(VH)","老闆(Na),親切(VH),名宿(Na),主人(Na),狗狗(Na),家(Nc),名(Na),房間(Nc),乾淨(VH),舒服(VH)","老闆(Na),親切(VH),名宿(Na),主人(Na),狗狗(Na),家(Nc),名(Na),房間(Nc),乾淨(VH),舒服(VH)"
老闆娘超親切超熱情房間平價乾淨還有窗外無敵大景觀,1.0,0.0,1.0,1.0,1.0,0.0,"老闆娘(Na),超(Dfa),親切(VH),超(Dfa),熱情(VH),房間(Nc),平價(Na),乾淨(VH),還(Caa),有(V_2),窗(Na),外(Ncd),無敵(VH),大(VH),景觀(Na)","老闆娘(Na),超(Dfa),親切(VH),超(Dfa),熱情(VH),房間(Nc),平價(Na),乾淨(VH),窗(Na),外(Ncd),無敵(VH),景觀(Na)","老闆娘(Na),親切(VH),熱情(VH),房間(Nc),平價(Na),乾淨(VH),窗(Na),外(Ncd),無敵(VH),景觀(Na)"
隔音效果差景觀台蚊子多附近沒有便利商店,0.0,1.0,1.0,1.0,0.0,0.0,"隔音(A),效果(Na),差(VH),景觀台(Na),蚊子(Na),多(VH),附近(Nc),沒有(VJ),便利商店(Nc)","隔音(A),效果(Na),差(VH),景觀台(Na),蚊子(Na),附近(Nc),便利商店(Nc)","效果(Na),差(VH),景觀台(Na),蚊子(Na),附近(Nc),便利商店(Nc)"
莊主和藹可親又熱忱獨家三龜戲水最佳景點,0.0,0.0,0.0,0.0,1.0,0.0,"莊主(Na),和藹可親(VH),又(Caa),熱忱(VH),獨家(A),三龜(Nc),戲水(VA),最佳(A),景點(Na)","莊主(Na),和藹可親(VH),熱忱(VH),獨家(A),三龜(Nc),戲水(VA),最佳(A),景點(Na)","莊主(Na),和藹可親(VH),熱忱(VH),三龜(Nc),戲水(VA),景點(Na)"
老闆和老闆娘非常客氣房間設備都很棒超讚的住宿體驗CP值很高哦,1.0,1.0,0.0,0.0,1.0,1.0,"老闆(Na),和(Caa),老闆娘(Na),非常(Dfa),客氣(VH),房間(Nc),設備(Na),都(D),很(Dfa),棒(VH),超讚(VH),的(DE),住宿(VA),體驗(VC),CP值(DASHCATEGORY),很(Dfa),高(VH),哦(T)","老闆(Na),老闆娘(Na),客氣(VH),房間(Nc),設備(Na),棒(VH),超讚(VH),住宿(VA),體驗(VC),CP值(DASHCATEGORY),高(VH)","老闆(Na),老闆娘(Na),客氣(VH),房間(Nc),設備(Na),棒(VH),超讚(VH),住宿(VA),體驗(VC),高(VH)"
有附基本一次性毛巾牙刷有吹風機沒冰箱公共區有飲水機,0.0,0.0,0.0,0.0,0.0,1.0,"有(D),附(VC),基本(A),一次性(Na),毛巾(Na),牙刷(Na),有(V_2),吹風機(Na),沒(VJ),冰箱(Na),公共區(Nc),有(V_2),飲水機(Na)","附(VC),一次性(Na),毛巾(Na),牙刷(Na),吹風機(Na),冰箱(Na),公共區(Nc),飲水機(Na)","附(VC),一次性(Na),毛巾(Na),牙刷(Na),吹風機(Na),冰箱(Na),公共區(Nc),飲水機(Na)"
價格平易近人鄰近市區商圈環境簡樸乾淨是有預算考量及背包客的民宿好選擇,1.0,0.0,1.0,1.0,0.0,0.0,"價格(Na),平易近人(VH),鄰近(VJ),市區(Nc),商圈(Nc),環境(Na),簡樸(VH),乾淨(VH),是(SHI),有(V_2),預算(Na),考量(VE),及(Caa),背包客(Na),的(DE),民宿(Nc),好(VH),選擇(Na)","價格(Na),平易近人(VH),鄰近(VJ),市區(Nc),商圈(Nc),環境(Na),簡樸(VH),乾淨(VH),預算(Na),考量(VE),背包客(Na),民宿(Nc),好(VH),選擇(Na)","價格(Na),平易近人(VH),鄰近(VJ),市區(Nc),商圈(Nc),環境(Na),簡樸(VH),乾淨(VH),預算(Na),考量(VE),背包客(Na),民宿(Nc),好(VH),選擇(Na)"
老闆親切狗狗可愛房間大而舒適早餐好吃咖啡也好喝床很好睡,0.0,1.0,0.0,0.0,1.0,0.0,"老闆(Na),親切(VH),狗狗(Na),可愛(VH),房間(Nc),大(VH),而(Caa),舒適(VH),早餐(Na),好吃(VH),咖啡(Na),也(D),好喝(VH),床(Na),很(Dfa),好(VH),睡(VA)","老闆(Na),親切(VH),狗狗(Na),可愛(VH),房間(Nc),舒適(VH),早餐(Na),好吃(VH),咖啡(Na),好喝(VH),床(Na),好(VH),睡(VA)","老闆(Na),親切(VH),狗狗(Na),可愛(VH),房間(Nc),舒適(VH),早餐(Na),好吃(VH),咖啡(Na),好喝(VH),床(Na),好(VH),睡(VA)"
早餐除了那個盤子跟餐具都是老闆娘自己做的唷手作烘焙麵包及田園水果很讚,0.0,0.0,0.0,0.0,1.0,0.0,"早餐(Na),除了(P),那(Nep),個(Nf),盤子(Na),跟(Caa),餐具(Na),都(D),是(SHI),老闆娘(Na),自己(Nh),做(VC),的(DE),唷(I),手作(Na),烘焙(VC),麵包(Na),及(Caa),田園(Na),水果(Na),很(Dfa),讚(VH)","早餐(Na),盤子(Na),餐具(Na),老闆娘(Na),做(VC),唷(I),手作(Na),烘焙(VC),麵包(Na),田園(Na),水果(Na),讚(VH)","早餐(Na),盤子(Na),餐具(Na),老闆娘(Na),做(VC),手作(Na),烘焙(VC),麵包(Na),田園(Na),水果(Na),讚(VH)"
鄉下蚊蟲多主人很注意這點房間乾淨舒適衛浴乾濕分離有免治馬桶備品齊全,0.0,1.0,0.0,1.0,0.0,1.0,"鄉下(Nc),蚊蟲(Na),多(VH),主人(Na),很(Dfa),注意(VK),這(Nep),點(Nf),房間(Nc),乾淨(VH),舒適(VH),衛浴(Na),乾濕(VH),分離(VH),有(V_2),免治(A),馬桶(Na),備品(Na),齊全(VH)","鄉下(Nc),蚊蟲(Na),主人(Na),注意(VK),點(Nf),房間(Nc),乾淨(VH),舒適(VH),衛浴(Na),乾濕(VH),分離(VH),免治(A),馬桶(Na),備品(Na),齊全(VH)","鄉下(Nc),蚊蟲(Na),主人(Na),注意(VK),點(Nf),房間(Nc),乾淨(VH),舒適(VH),衛浴(Na),乾濕(VH),分離(VH),馬桶(Na),備品(Na),齊全(VH)"
環境優美在巷弄裡的清淨是旅行休息的好地方,0.0,1.0,0.0,0.0,0.0,0.0,"環境(Na),優美(VH),在(P),巷弄(Na),裡(Ncd),的(DE),清淨(Nv),是(SHI),旅行(VA),休息(VA),的(DE),好(VH),地方(Na)","環境(Na),優美(VH),在(P),巷弄(Na),裡(Ncd),清淨(Nv),旅行(VA),休息(VA),好(VH),地方(Na)","環境(Na),優美(VH),在(P),巷弄(Na),裡(Ncd),清淨(Nv),旅行(VA),休息(VA),好(VH),地方(Na)"
環境很棒很自然凱特的真性情讓人自在輕鬆單車族的好聚所,0.0,0.0,0.0,0.0,1.0,0.0,"環境(Na),很(Dfa),棒(VH),很(Dfa),自然(VH),凱特(Nb),的(DE),真(VH),性情(Na),讓(VL),人(Na),自在(VH),輕鬆(VH),單車族(Na),的(DE),好(VH),聚所(VA)","環境(Na),棒(VH),自然(VH),凱特(Nb),真(VH),性情(Na),人(Na),自在(VH),輕鬆(VH),單車族(Na),好(VH),聚所(VA)","環境(Na),棒(VH),自然(VH),凱特(Nb),真(VH),性情(Na),人(Na),自在(VH),輕鬆(VH),單車族(Na),好(VH),聚所(VA)"
便宜並且乾淨舒適的住宿經驗經營者非常熱情歡迎我們並推薦在地美食清單很感謝,1.0,1.0,0.0,1.0,1.0,0.0,"便宜(VH),並且(Cbb),乾淨(VH),舒適(VH),的(DE),住宿(VA),經驗(Na),經營(VC),者(Na),非常(Dfa),熱情(VH),歡迎(VJ),我們(Nh),並(Cbb),推薦(VC),在地(P),美食(Na),清單(Na),很(Dfa),感謝(VK)","便宜(VH),乾淨(VH),舒適(VH),住宿(VA),經驗(Na),經營(VC),熱情(VH),歡迎(VJ),推薦(VC),在地(P),美食(Na),清單(Na),感謝(VK)","便宜(VH),乾淨(VH),舒適(VH),住宿(VA),經驗(Na),經營(VC),熱情(VH),歡迎(VJ),推薦(VC),在地(P),美食(Na),清單(Na),感謝(VK)"
海景第一排四人房寵物友善不管是房間還是浴室風景都超棒早上直接在陽台看日出,0.0,0.0,1.0,0.0,0.0,0.0,"海景(Na),第一(Neu),排(Nf),四(Neu),人(Na),房(Na),寵物(Na),友善(VH),不管(Cbb),是(SHI),房間(Nc),還是(Caa),浴室(Nc),風景(Na),都(D),超棒(VH),早上(Nd),直接(VH),在(P),陽台(Na),看(VC),日出(VA)","海景(Na),第一(Neu),排(Nf),人(Na),房(Na),寵物(Na),友善(VH),房間(Nc),浴室(Nc),風景(Na),超棒(VH),早上(Nd),直接(VH),在(P),陽台(Na),日出(VA)","海景(Na),第一(Neu),排(Nf),人(Na),房(Na),寵物(Na),友善(VH),房間(Nc),浴室(Nc),風景(Na),超棒(VH),早上(Nd),直接(VH),在(P),陽台(Na),日出(VA)"
小花園很讚房間很大冷氣很涼熱水也夠浴缸超大早餐很好吃,0.0,1.0,0.0,0.0,1.0,1.0,"小(VH),花園(Nc),很(Dfa),讚(VH),房間(Nc),很(Dfa),大(VH),冷氣(Na),很(Dfa),涼(VH),熱水(VHC),也(D),夠(VH),浴缸(Na),超大(A),早餐(Na),很(Dfa),好吃(VH)","小(VH),花園(Nc),讚(VH),房間(Nc),冷氣(Na),涼(VH),熱水(VHC),夠(VH),浴缸(Na),超大(A),早餐(Na),好吃(VH)","小(VH),花園(Nc),讚(VH),房間(Nc),冷氣(Na),涼(VH),熱水(VHC),夠(VH),浴缸(Na),早餐(Na),好吃(VH)"
環境舒適空間寬敞還可以帶狗狗入住老闆親切很值得推薦,0.0,1.0,0.0,0.0,1.0,0.0,"環境(Na),舒適(VH),空間(Na),寬敞(VH),還可以(D),帶(VC),狗狗(Na),入住(VCL),老闆(Na),親切(VH),很(Dfa),值得(VH),推薦(VC)","環境(Na),舒適(VH),空間(Na),寬敞(VH),還可以(D),狗狗(Na),入住(VCL),老闆(Na),親切(VH),值得(VH),推薦(VC)","環境(Na),舒適(VH),空間(Na),寬敞(VH),狗狗(Na),入住(VCL),老闆(Na),親切(VH),值得(VH),推薦(VC)"
全新裝修的飯店不忙時老闆還會泡咖啡請你喝房價便宜房間舒適CP值極高,1.0,1.0,0.0,0.0,1.0,1.0,"全新(VH),裝修(VC),的(DE),飯店(Nc),不(D),忙(VH),時(Ng),老闆(Na),還(D),會(D),泡(VC),咖啡(Na),請(VF),你(Nh),喝(VC),房價(Na),便宜(VH),房間(Nc),舒適(VH),CP值(FW),極(Dfa),高(VH)","全新(VH),裝修(VC),飯店(Nc),忙(VH),時(Ng),老闆(Na),泡(VC),咖啡(Na),請(VF),喝(VC),房價(Na),便宜(VH),房間(Nc),舒適(VH),CP值(FW),高(VH)","全新(VH),裝修(VC),飯店(Nc),忙(VH),時(Ng),老闆(Na),泡(VC),咖啡(Na),請(VF),喝(VC),房價(Na),便宜(VH),房間(Nc),舒適(VH),CP值(FW),高(VH)"
地點佳電梯頗小舊飯店整修裝潢還很新有的房型窗外是天井僅透光用服務親切,0.0,0.0,1.0,0.0,1.0,1.0,"地點(Na),佳(VH),電梯(Na),頗(Dfa),小(VH),舊(VH),飯店(Nc),整修(VC),裝潢(Na),還(D),很(Dfa),新(VH),有(V_2),的(DE),房型(Na),窗(Na),外(Ncd),是(SHI),天井(Nc),僅(Da),透光(VH),用(P),服務(Nv),親切(Nv)","地點(Na),佳(VH),電梯(Na),小(VH),舊(VH),飯店(Nc),整修(VC),裝潢(Na),新(VH),房型(Na),窗(Na),外(Ncd),天井(Nc),透光(VH),服務(Nv),親切(Nv)","地點(Na),佳(VH),電梯(Na),小(VH),舊(VH),飯店(Nc),整修(VC),裝潢(Na),新(VH),房型(Na),窗(Na),外(Ncd),天井(Nc),透光(VH),服務(Nv),親切(Nv)"
